id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
319888,"Comedy, Drama, History, Adventure",Eddie the Eagle,"The feel-good story of Michael 'Eddie' Edwards, an unlikely but courageous British ski-jumper who never stopped believing in himself—even as an entire nation was counting him out. With the help of a rebellious and charismatic coach, Eddie takes on the establishment and wins the hearts of sports fans around the world by making an improbable and historic showing at the 1988 Calgary Winter Olympics.",/jbcEWHYpnlZ1aiMCLcRyiIhwUwY.jpg,/r562gvTRVHnDSvG7MrKHEECSn1V.jpg,23000000,2016-02-25,46152411,106,2016,hyzQjVUmIxk,https://i.ytimg.com/vi/hyzQjVUmIxk/sddefault.jpg,"""Trailer,Eddie the Eagle,Eddie Edwards (Person),Hugh Jackman (Celebrity),Christopher Walken (Celebrity),Taron Egerton,Ski Jumping (Sport),Dexter Fletcher (Film Actor),Kingsman,Kingsman: The Secret Service,Winter Olympic Games (Competition),Movie,1988 Calgary Winter Olympics,Olympics,Skiing (Sport),Great Britain (Geographical Feature),Official Trailer,February 26 2016,Coming Soon""",5869393.0,15513.0,0.0,771.0
57825,"Drama, Comedy, Romance",Bride & Prejudice,Mrs. Bakshi is eager to find suitors for her four unmarried daughters when a family friend introduces them to handsome American Will Darcy. A Bollywood-style modern adaptation of Jane Austen's classic novel.,/dxAeLMQC7M4Xp0dxrkL3rPq4vpf.jpg,/nzFzSV7ctoGjUajiRs4JXugHCnw.jpg,7000000,2004-02-11,24700000,112,2004,nFYwqts1_TI,https://i.ytimg.com/vi/nFYwqts1_TI/sddefault.jpg,,1931566.0,,0.0,
46261,"Fantasy, Horror, Thriller",Don't Be Afraid of the Dark,A young girl sent to live with her father and his new girlfriend discovers creatures in her new home who want to claim her as one of their own.,/wJgVvjUOo8NCPoH6oDQ17mL1RhN.jpg,/jMBMm1jwqvILV8p1K44brBnmwLK.jpg,25000000,2010-11-06,36993168,99,2010,3kLU13UN7Zo,https://i.ytimg.com/vi/3kLU13UN7Zo/sddefault.jpg,"""Don't Be Afraid of the Dark,Bailee Madison,Guy Pearce,Katie Holmes,Guillermo del Torro,Miramax,Latchkey's Lament""",160857.0,138.0,0.0,46.0
45156,"Comedy, Drama, Romance",A Little Bit of Heaven,"A guarded woman finds out she's dying of cancer but, when she meets her match, the threat of falling in love is scarier than death.",/hSl0AZ2A2BCBy9eaCnF6f6kt0jF.jpg,/l6PPyobgVN4eVlD9pJZg2SIPJMT.jpg,0,2011-02-03,1296937,106,2011,7EAMAZhA6ss,https://i.ytimg.com/vi/7EAMAZhA6ss/sddefault.jpg,"""A Little Bit of Heaven,A Little Bit of Heaven trailer,A Little Bit of Heaven hd,Kate Hudson,Gael Garcia Bernal,Peter Dinklaage,Kathy Bates,Steven Weber,Whoopi Goldberg,movieclips,movieclipsDOTcom,movie,clips,movieclipstrailers,Nicole Kassell""",1759932.0,4826.0,0.0,237.0
76493,Comedy,The Dictator,The heroic story of a dictator who risks his life to ensure that democracy would never come to the country he so lovingly oppressed.,/jWq20KNbg5txb28tLxJl0yLYuxp.jpg,/n0W7kajF4GFMRk2c0wWwMQqTaDM.jpg,65000000,2012-05-15,179379533,83,2012,cYplvwBvGA4,https://i.ytimg.com/vi/cYplvwBvGA4/sddefault.jpg,"""The Dictator,Trailer,Official,Sacha Baron Cohen""",25017087.0,97761.0,0.0,10945.0
934433,"Horror, Crime, Thriller",Scream VI,"Following the latest Ghostface killings, the four survivors leave Woodsboro behind and start a fresh chapter.",/k6ANeyxAfMRi5xhxIXv1Scn9vc2.jpg,/wDWwtvkRRlgTiUr6TyLSMX8FCuZ.jpg,35000000,2023-03-08,168961389,123,2023,1Ie2qmAOc6Q,https://i.ytimg.com/vi/1Ie2qmAOc6Q/sddefault.jpg,,4585558.0,33423.0,0.0,1971.0
951491,"Horror, Mystery, Thriller",Saw X,"Between the events of 'Saw' and 'Saw II', a sick and desperate John Kramer travels to Mexico for a risky and experimental medical procedure in hopes of a miracle cure for his cancer, only to discover the entire operation is a scam to defraud the most vulnerable. Armed with a newfound purpose, the infamous serial killer returns to his work, turning the tables on the con artists in his signature visceral way through devious, deranged, and ingenious traps.",/uUJp5I4IbzuhdUiEx4R9OAoFpbz.jpg,/u7Lp1Hi8aBS73jv4KRMIv5aK4ax.jpg,13000000,2023-09-27,125319714,118,2023,t3PzUo4P21c,https://i.ytimg.com/vi/t3PzUo4P21c/sddefault.jpg,"""Saw,Saw franchise,Saw film,Saw films,Saw X,Saw X official trailer,Saw X film,Saw X movie,Saw X trailer,Tobin Bell,traps,dangerous,SAW,Lionsgate,LGC,Twisted Pictures,Halloween,spooky,horror,horror movies,horror franchise,SAW movies,SAW franchise,exclusive,keys,suspense,thrills,thriller,drama,saw,Kevin Greutert,Josh Stolberg,Pete Goldfinger,Steven Brand,Michael Beach""",39281204.0,175289.0,0.0,15394.0
929590,"War, Action, Drama",Civil War,"In the near future, a group of war journalists attempt to survive while reporting the truth as the United States stands on the brink of civil war.",/en3GU5uGkKaYmSyetHV4csHHiH3.jpg,/sh7Rg8Er3tFcN9BpKIPOMvALgZd.jpg,50000000,2024-04-10,126542249,109,2024,c2G18nIVpNE,https://i.ytimg.com/vi/c2G18nIVpNE/sddefault.jpg,"""a24,a24 films,a24 trailers,independent films,trailer,HD,official,movie,film,a24 movies,oscar winner,academy award winner""",11829000.0,22643.0,0.0,4416.0
324552,"Action, Thriller, Crime",John Wick: Chapter 2,"John Wick is forced out of retirement by a former associate looking to seize control of a shadowy international assassins’ guild. Bound by a blood oath to aid him, Wick travels to Rome and does battle against some of the world’s most dangerous killers.",/r17jFHAemzcWPPtoO0UxjIX0xas.jpg,/hXWBc0ioZP3cN4zCu6SN3YHXZVO.jpg,40000000,2017-02-08,171539887,122,2017,LZrX9mffH8Y,https://i.ytimg.com/vi/LZrX9mffH8Y/sddefault.jpg,"""Warner Bros,Warner Bros UK,trailers,official,movie,Keanu Reeves,Cmmon,John Wick,John Wick 2,Laurence Fishburne,Ruby Rose,Bridget Moynahan,Lance Reddick,Franco Nero,John Leguizamo,Ian McShane,Chad Stahelski,Derek Kolstaf,Chapter 2,Hitman,Assassin,Action,Puppy""",916133.0,4941.0,0.0,223.0
10900,"Horror, Thriller, Mystery",Surveillance,An FBI agent tracks a serial killer with the help of three of his would-be victims - all of whom have wildly different stories to tell.,/iExOE5nfduuD1rL1flHBhkCffxp.jpg,/8CYX53rLeRonQjJOKyHkwAwBIWD.jpg,3500000,2008-02-08,1138322,97,2008,OuAwj6QQcTI,https://i.ytimg.com/vi/OuAwj6QQcTI/sddefault.jpg,"""Unter,Kontrolle,Surveillance,Thriller,USA,2008,Warner,Keine,Jugendfreigabe,Ab,18,Jennifer,Chambers,Lynch,Julia,Ormond,Bill,Pullman,Pell,James,French,Stewart,Ryan,Simpkin,HD,High,Definition,Quality,Trailer,720p,englisch,english,neu,neuer,new,HQ""",19904.0,11.0,0.0,3.0
3432,"Crime, Thriller",Mr. Brooks,A psychological thriller about a man who is sometimes controlled by his murder-and-mayhem-loving alter ego.,/6M2IeELPSKZZ4iAPz2w0i7wdm6X.jpg,/yYleq0qmb67Ig2ViY3hFmUOrH77.jpg,20000000,2007-06-01,48443734,120,2007,hXfbVIFc6t4,https://i.ytimg.com/vi/hXfbVIFc6t4/sddefault.jpg,"""MGM,Mr. Brooks,Bruce A. Evans,William Hurt,Kevin Costner,Dane Cook,Jason Lewis,Ruben Santiago-Hudson,demi moore,marg helgenberger,danielle panabaker,jason lewis,lindsay crouse,murder,alter ego,divorce,factory,secret,crime,drama,mystery,thriller,mr brooks trailer,mr brooks movie,killer,psychological thriller,Movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,trailers,movieclipsDOTcom,trailer,2015,classic trailers,oldhollywoodtrailers""",1534555.0,3974.0,0.0,321.0
370567,"Animation, Family, Fantasy, Comedy, Adventure, Mystery",Sherlock Gnomes,Garden gnomes Gnomeo & Juliet recruit renown detective Sherlock Gnomes to investigate the mysterious disappearance of other garden ornaments.,/jVUR1W6cq8VuT4A6N4fd2yDNhji.jpg,/wqnzpJR3PwS4doVkAkt9seSEpoX.jpg,59000000,2018-03-15,90497778,86,2018,gwcdJXhngBw,https://i.ytimg.com/vi/gwcdJXhngBw/sddefault.jpg,"""Sherlock Gnomes,Trailer,Official Trailer,Gnomeo,Juliet,Johnny Depp,Emily Blunt,Elton John,Bernie Taupin,Mary J. Blige,James McAvoy,Paramount""",178798.0,933.0,0.0,30.0
326,"Action, Thriller, Adventure, Crime",Snakes on a Plane,"FBI agent Neville Flynn boards a flight from Honolulu, Hawaii to Los Angeles, escorting a key witness to testify against a mob boss at an upcoming trial. An on-board assassin releases a crate full of hundreds of deadly venomous snakes in an attempt to eliminate the witness. Flynn and a host of frightened passengers and crew must band together to survive the slithery threat.",/bAG05yQkT56yFuLAETr12UfK05y.jpg,/9wqWQ5rXQG6daMpowqwadGjI768.jpg,33000000,2006-08-17,62022014,105,2006,WXkcJ5G04nI,,"""snakes,on,plane,omg,wow,holy,glass,breaking,wtf,large,huge,long,cobra,turbojet,lmao,jokes,planes,water,crash""",52159.0,120.0,0.0,14.0
2123,Comedy,"Me, Myself & Irene","Rhode Island State Trooper Charlie Baileygates has a multiple personality disorder. One personality is crazy and aggressive, while the other is more friendly and laid back. Both of these personalities fall in love with the same woman named Irene after Charlie loses his medication.",/8qLen3NLCVSu1I9aqGWbTUIoBLQ.jpg,/rvRrcbLbpn7UJGRH1JupgHOeJFq.jpg,51000000,2000-06-22,149270999,116,2000,JABG7viqJWc,https://i.ytimg.com/vi/JABG7viqJWc/sddefault.jpg,"""Original Trailer Bande Annonce VF,HD trailer,hd teaser,official trailer,original trailer,Clip,Promotion,scene,preview,avance,予告編,트레일러,Me myslef and irene trailer""",436029.0,2437.0,0.0,83.0
707103,"History, Drama, Romance",Emily,"The imagined life of one of the world’s most famous authors, Emily Brontë, as she finds her voice and writes the literary classic Wuthering Heights. Explore the relationships that inspired her – her raw, passionate sisterhood with Charlotte and Anne; her first aching, forbidden love for Weightman and her care for her maverick brother whom she idolises.",/7DrLrDf3vVVjgOGRUf37knUu7Rx.jpg,/tgVBMIiJczfBWINRRd9yxE8ESln.jpg,0,2022-10-14,1859871,130,2022,lCa5rx_8WCc,https://i.ytimg.com/vi/lCa5rx_8WCc/sddefault.jpg,"""bleecker street,bleecker street media,bleecker street films,bleecker street movies,movies,film,entertainment,bleeker street""",1894510.0,3965.0,0.0,165.0
457136,"Drama, History",Mary Queen of Scots,"In 1561, Mary Stuart, widow of the King of France, returns to Scotland, reclaims her rightful throne and menaces the future of Queen Elizabeth I as ruler of England, because she has a legitimate claim to the English throne. Betrayals, rebellions, conspiracies and their own life choices imperil both Queens. They experience the bitter cost of power, until their tragic fate is finally fulfilled.",/iv5N169nQIzrS0pZ8MBEiemTtVt.jpg,/b5RMzLAyq5QW6GtN9sIeAEMLlBI.jpg,25000000,2018-12-07,46712809,124,2018,Ot5MHftOT7g,https://i.ytimg.com/vi/Ot5MHftOT7g/sddefault.jpg,"""Movie Trailers,Focus Features,Movies,Trailers,Independent Film,Cinema,Clips,Featurettes,official trailer,mary queen of scots movie,mary queen movie,queen elizabeth movie,mary queen of scots film,saoirse ronan,new trailers,margot robbie,david tennant,david tenant,joe alwyn,taylor swift boyfriend,joe alwyn movie trailer,joe alwyn movies,saoirse ladybird,margot robbie itonya,tudors,boleyn,queen movie,period drama trailer,top trailers,queen mary movie""",1836024.0,563.0,0.0,43.0
35688,"Comedy, Romance",Why Did I Get Married Too?,Four couples reunite for their annual vacation in order to socialize and to spend time analyzing their marriages. Their intimate week in the Bahamas is disrupted by the arrival of an ex-husband determined to win back his recently remarried wife.,/3cT7xJkCgK7S6FKsMr1ngVJ5lUF.jpg,/gbSqG5ur1ipvs6WvGdQvc6Bt2K4.jpg,20000000,2010-04-02,60673972,121,2010,H0IgfAs3tWg,https://i.ytimg.com/vi/H0IgfAs3tWg/sddefault.jpg,"""3074918a,WDIGMT,TRAILER2A,HD,mov""",838482.0,3688.0,0.0,244.0
899524,"Drama, History, War",Golda,"Set during the tense 19 days of the Yom Kippur War in 1973, Israeli Prime Minister Golda Meir is faced with the potential of Israel’s complete destruction. She must navigate overwhelming odds, a skeptical cabinet and a complex relationship with US Secretary of State Henry Kissinger, with millions of lives in the balance. Her tough leadership and compassion would ultimately decide the fate of her nation and leave her with a controversial legacy around the world.",/ixyUvoBMD4Qz9KYlXSGmXpn3GiK.jpg,/fqOOLq12rOMCTcWzxaJ5VUROxp3.jpg,0,2023-08-23,7039677,101,2023,unW5w6JCEb8,https://i.ytimg.com/vi/unW5w6JCEb8/sddefault.jpg,"""bleecker street,bleecker street media,bleecker street films,bleecker street movies,movies,film,entertainment,bleeker street""",2076321.0,6367.0,0.0,1570.0
140607,"Adventure, Action, Science Fiction",Star Wars: The Force Awakens,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.",/k6EOrckWFuz7I4z4wiRwz8zsj4H.jpg,/wqnLdwVXoBjKibFRR5U3y0aDUhs.jpg,245000000,2015-12-15,2068223624,136,2015,sGbxmsDFVnE,https://i.ytimg.com/vi/sGbxmsDFVnE/sddefault.jpg,"""Star Wars (Film Series),Star Wars Episode VII (Film),the force awakens,star wars the force awakens,Trailer,Official,Teaser Trailer,episode vii,episode 7,star wars: episode vii""",111462616.0,808970.0,0.0,113048.0
1016346,"Action, Drama, Thriller",মাসুদ রানা: ধ্বংস পাহাড়,Elite Bangladeshi CIA agent Masud Rana – codename MR-9 – teams up with an American CIA operative to bring down an international criminal organization headed by a ruthless businessman.,/y0UkXU8xPjWPqn590iHD38e0TKX.jpg,/yF2g3MDacpZTMywh97qghW6Y0H4.jpg,6700000,2023-08-25,7100000,107,2023,EpI8--h_czU,https://i.ytimg.com/vi/EpI8--h_czU/sddefault.jpg,"""MR9,MASUD RANA TRAI,ER,MR 9 TRAIL""",1385143.0,33216.0,0.0,3355.0
44264,"Drama, Adventure, Western",True Grit,"Following the murder of her father by a hired hand, a 14-year-old farm girl sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find—a man with 'true grit'—Reuben J. 'Rooster' Cogburn.",/cwdNCD6Rba34tMuE2f1vf2MtMLA.jpg,/tCrB8pcjadZjsDk7rleGJaIv78k.jpg,38000000,2010-12-22,252300000,110,2010,Q5fEgKj9QNs,https://i.ytimg.com/vi/Q5fEgKj9QNs/sddefault.jpg,"""True Grit,Joel Coen,Ethan Coen,Steven Spielberg,Jeff Bridges,Matt Damon,Hailee Steinfeld,Josh Brolin,Barry Pepper,Domhall Gleeson,Elizabeth Marvel,Paramount Pictures,Oscar Nominee,Best Motion Picture of the Year,Best Actor in a Leading Performance,Best Actress in a Supporting Role,Best Directing,Best Adapted Screenplay,Best Cinematography,western,John Wayne,Coen Brothers""",315598.0,1227.0,0.0,45.0
84333,"Comedy, Romance",Save the Date,"After breaking up with her boyfriend, a bookstore manager resists a seemingly perfect guy's attempts to woo her.",/weLm4P5vmefsfljTzIKUiJ2p0fo.jpg,/qSNMz9BRpEfVvpKIv3fROd2bLOI.jpg,0,2012-12-14,5719,98,2012,Y74XFUSNrh4,https://i.ytimg.com/vi/Y74XFUSNrh4/sddefault.jpg,"""save the date,lizzy caplan,alison brie,community,party down,batchelorette,sundance film festival,jeffrey brown,martin starr,geoffrey arena""",29631.0,72.0,0.0,3.0
158907,Drama,Breathe In,"When a foreign exchange student arrives in a small upstate New York town, she challenges the dynamics of her host family's relationships and alters their lives forever.",/pQSCUaWHoeAaLBhWwupCwielfDo.jpg,/dqXrIoaPTYIB9GWdD0DF1LArl6d.jpg,0,2013-01-18,89661,98,2013,IjqiVJ-4e6I,https://i.ytimg.com/vi/IjqiVJ-4e6I/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,trailer,2014,official,HD,guy pearce,thriller,breathe in,breathe in trailer,affair,teach,musician,student,teacher,family,new york,exchange student,sex,scandal,drama,romance,foreign exchange student""",454395.0,1075.0,0.0,98.0
414906,"Crime, Mystery, Thriller",The Batman,"In his second year of fighting crime, Batman uncovers corruption in Gotham City that connects to his own family while facing a serial killer known as the Riddler.",/rvtdN5XkWAfGX6xDuPL6yYS2seK.jpg,/74xTEgt7R36Fpooo50r9T25onhq.jpg,185000000,2022-03-01,772319315,177,2022,vc7_mH2PWHs,https://i.ytimg.com/vi/vc7_mH2PWHs/sddefault.jpg,"""hbo,hbo max,hbo max movie,hbo max series,hbo youtube,hbo max youtube,hbo max trailer,hbo trailer,hbo video,hbo max originals,the batman,dc universe,dcu,the batman dc,robert pattinson,zoe kravitz,colin farrell,the batman 2022,bruce wayne,wb the batman,the batman hbo max,batman,batman and catwoman,catwoman,selina kyle,bruce wayne batman,alfred,gotham,gotham city,the batman gotham,bruce wayne gotham,gotham police,superhero,dc heros""",721450.0,13510.0,0.0,707.0
1026436,"Thriller, Comedy, Drama",Miller's Girl,A talented young writer embarks on a creative odyssey when her teacher assigns a project that entangles them both.,/j64H7GlYSarltRHJOl75jxLTRV6.jpg,/ieU0zUj7WhE0GrgpgofRH0sNjbI.jpg,4000000,2024-01-18,1430985,93,2024,vk2OJZHutBM,https://i.ytimg.com/vi/vk2OJZHutBM/sddefault.jpg,"""lionsgate,lions gate,movie,film,trailer,official trailer,Martin Freeman,Jenna Ortega,Gideon Adlon,Bashir Salahuddin,Dagmara Domińczyk,Christine Adams,Jade Halley Bartlett,Miller's Girl,miller girl,Seth Rogen,Point Grey Pictures,Lionsgate Films,palm springs,Palm Springs Film Festival,miller's girl trailer,miller's girl official trailer,creative writing,writing,writer,teacher,student,creative,professor,protégé,complex web,drama""",9850849.0,82200.0,0.0,5145.0
19840,"Comedy, Romance","I Love You, Beth Cooper","A valedictorian's declaration of love for a high-school cheerleader launches a night of revelry, reflection and romance for a group of graduating seniors.",/axCh3DpOgISsPoMxKslQW9l4PO3.jpg,/mUi6nEbo04DR1YwflbZX1RR7UwS.jpg,18000000,2009-07-10,15300000,102,2009,-2iBfm1x7vU,https://i.ytimg.com/vi/-2iBfm1x7vU/sddefault.jpg,"""Comedy,Romance,Teen,Chris Columbus,Larry Doyle,Hayden Panettiere,Paul Rust,Jack Carpenter,Lauren London,Lauren Storm,Shawn Roberts""",31382.0,110.0,0.0,1.0
12184,"Drama, Romance, History",The Other Boleyn Girl,"A sumptuous and sensual tale of intrigue, romance and betrayal set against the backdrop of a defining moment in European history: two beautiful sisters, Anne and Mary Boleyn, driven by their family's blind ambition, compete for the love of the handsome and passionate King Henry VIII.",/jovVe4UGpmQEAE6ZEmV5xa6Kk1f.jpg,/q2lgC8mmAltWTkbqPM8n5EYF4XL.jpg,35000000,2008-02-28,78269970,115,2008,2YoiWr-yvws,,"""the,other,boleyn,girl,natalie,portman,eric,bana,scarlett,johansson,jim,sturgess,england,tudors,trailer,international""",625193.0,727.0,0.0,238.0
848886,Horror,Hellbender,"A teen and her mother live simply in a home in the woods, spending their time making metal music. A chance encounter with a fellow teen causes her to uncover a connection between her family and witchcraft, which causes a rift with her mother.",/rJcswoyg0pw9oRJarbGC0sIazR1.jpg,/uLDYfeJ9BvrQsC3MBqMUjG4Hgaz.jpg,0,2021-09-28,67474,83,2021,PtxPffFiLo8,https://i.ytimg.com/vi/PtxPffFiLo8/sddefault.jpg,,381369.0,2479.0,0.0,210.0
118957,Horror,Bait,A freak tsunami traps shoppers at a coastal Australian supermarket inside the building ... along with a 12-foot great white shark.,/r8xotdjJLzZpdbj3Iz636bUi3oR.jpg,/e2OIr4y90ZZjIRWQ0XBOVzpBn4x.jpg,30000000,2012-09-05,32500000,93,2012,rYPgrotVpzc,https://i.ytimg.com/vi/rYPgrotVpzc/sddefault.jpg,"""Bait 3D Trailer 2 (2011),Bait 3D,Terror,Horror,Tiburones,Sangre,Australia,Cine,Film,Movie,Película,Trailer,Highlander,Russell Mulcahy,Julian McMahon,Nip/Tuck,Xavier Samuel""",251384.0,290.0,0.0,22.0
